Type,Restaurant_Name,Review_Title,Sentiment,Rating,Review_Date,Review_Content
Chinese,Yum Cha Restaurant,Don't like it,negative,20,07/23/13,"The food was good, my family all agrees with that. but we had to pay for the foods that we didn't even order, and the food came out really late. I think it is because we are foreigners. We also had to pay for peanuts and wet tissue even though they were there at first!"
Japnese,"Shin Minori Japanese Restaurant, Singapore",Shin Minori Japanese Restaurant,negative,30,17-Oct-16,"Sashimi was fresh. Other food items - not bad, but not fantastic either.Tablet for ordering was lagged, & then went crushed - resulting in some items ordered but not captured.Had to re-order manually with the service staff.Overall ambience not too bad. Can go? Probably yes - for the experience."
Japnese,"Shin Minori Japanese Restaurant, Singapore",Fast and attentive service with awesome thick sashimi that I enjoy !really hoping for more credit card collaborations.,positive,50,2-Jul-16,"If you are a lover of thick fresh juicy sashimi, Shin Minori is definitely your kindda place ! Was using the entertainer app on an 1 for 1 promo thus it was a great deal .unlikely to go if there is no 1 for 1 though ..If I'm paying the full price , I would rather go hokkaido sushi restaurant which is also currently priced at $38 for ala carte buffet lunch "
Chinese,Yum Cha Restaurant,Good selections of Dim Sum..,positive,40,8/2/2014,Went there to try their Dim Sum Buffet after spend the morning at River Safari.. Was overwhelmed by the variety of delicious dim sums and we enjoyed it.
Chinese,Crystal Jade,attached bakery,positive,40,12/22/17,"so crystal jade also has a bakery arm attached to the restaurant, called ""Crystal Jade My Bread"", not very original but the breads are quite decent."
Indian,"Newton Hawker Centre, Singapore",Well worth a visit for the experience,positive,40,29-Jan-12,"While some comments state this isn’t the best hawker centre in Singapore, we still had a thoroughly enjoyable mealThe downside to the huge choice of stands is that you cannot pass, pause or even look at them without being targeted by their owner. Each outlet is obviously keen to get you to eat at their own establishment. A polite ‘just looking’ does the trick, but only until you venture three steps to the next stall!Eventually we gave up and selected stall No 78, after the owner Margaret went to great pains to explain the menu and process.All the stalls seem to push fish, probably due to it being more expensive. We were given laminated menus with pictures of the food and prices clearly displayed. Most of the dishes came in four sizes, in general small, medium, large and extra large,We ordered a medium fried rice (plenty of prawns in it), a small lemon chicken and a small fried dumpling plate. The latter contained ten decent sized prawn filled dumplings. The three dishes provided more than enough food for two to share.Drinks are ordered separately from vendors that only deal in drinks. You do not need to leave your seat to order – the vendor will find you. All food and drink is paid for at the end of the meal. Cost for the three dishes and a large tiger beer (approx 650ml) was SGD36. Well worth the trouble of a visit"
French,Saveur,Saveur @ Cathy,positive,40,11-Mar-16,Will revisit & recommend. Food is good. Pricing average. Saveur Pasta a must to try. Except no coffee...
Chinese,London Fat Duck,Might've been good,negative,20,11/27/16,"I was by myself, hungry, and only had a short time to eat, so decided to order 2 items for takeout from the dim sum menu. Half an hour later, I was still waiting. Not only was I starving, but I couldn't help but wonder why all the other patrons were getting their dim sum while I was just sitting there watching and waiting for my measly 2 to-go items. They weren't that busy. When I finally got up to inquire, for the second time, and say I was out of time to wait, the woman who took my order rushed into the kitchen and came back with one of the items (the black pepper duck buns) and then grabbed the other item that had been sitting on the counter for at least 20 minutes already, and said they made a fresh batch of the black pepper buns for me. That's nice and all, but the shrimp dumplings that were sitting on the counter for 20 minutes were now ice cold and greasy. It's too bad, I was excited to try this place, but won't give it another shot now."
Japnese,"Waku Ghin, Singapore","Nice, but so expensive",negative,30,15-Jul-14,"I like to taste many bites for different flavor experiences. The chef knows what he's doing undoubtedly. The problem is that when we got out of the restaurant we weren't only hungry but disappointed...we paid 1.600 $, and we didn't think it was amazing...they charged a bit than 11$ for very very small coffee, considering what we were already paying. The staff attention is good, flavor is good, but I honestly don't think that the price is right. I like the fact that we had the opportunity to go, but wouldn't repeat it. "
Indian,"Newton Hawker Centre, Singapore",Good range of dishes,positive,50,17-May-17,"Having driven past this hawker centre literally for decades, I decided to make it my mission to visit. It was quite late in the evening, but the place was still jumping. I decided on noodles and a beer. Both were very pleasant. I will definitely be back to try more of the interesting cuisine on offer."
Indian,"Riverwalk Tandoor, Singapore",Quality than Quantity ,positive,50,7-Dec-16,Restaurant is beautifully placed for you to choose river facing (outdoor) or air conditioned seating. This restaurant is totally not about the quantity but the extreme powerful and vast colours of taste and fragrance. Naan is served to you fresh automatically everytime your basket is...More
French,Paul,Very average.....,negative,20,18-Sep-13,And the price is high.....not French food by any standard .....we went for lunch and and we're very disappointed .....my husband ordered cod fish which came with a little salad without ant dressing and steep at S$ 27......I had a Provençal tartain ....which was served on soggy bread....not a what i expected........very little cheese ....shavings of outer peels of vegetables ....very average.....
Indian,"Kailash Parbat, Singapore",Tea time with poor service ,negative,20,14-Jan-16,"I visited this restaurant on my way to the major department store across of it as I was craving some Masala tea. I like the Masala tea freshly made and with no sugar. I know this place makes it with both requirements. While the tea itself was what I expected, the service have much to improve. I asked for the tea from an attendant upon entering. She was counting coins and even though seemed she took the order, I wasn't sure as there was no welcoming response, and just kept counting coins. I sat down hoping an attendant would approach, but to no avail. I stood up to get the menu myself as I considered also having some snacks. Was about to walk out since no one approached and was unsure the tea order was made, but just then the tea arrived(on a cup poorly served and stained from serving the tea itself). Just decided to have the tea but no snacks. The snack options on the menu are not as varied either. During my entire stay, no one approached. The tea is good but the service has much to improve. Likely will not return either. "
Japnese,"Shinji by Kanesaka, Singapore",If you like sushi you must go to Shinji,positive,50,14-Sep-16,"Located at the Raffles hotel, we went there not knowing what to expect, once we got there and saw a small restaurant we knew the experience was gonna be epic.If you come to Shinji you know you will get the best sushi in town..100% fresh!"
Japnese,"Waku Ghin, Singapore","Fantastic teppanyaki-omakase dining, the best in Singapore.",positive,50,13-Apr-13,"We ate at Waku Ghin in early April - my wife, 10yo daughter and I. Enough has been said here about the nature of the food already - it's exquisite, and the local, Tetsuya-trained chef at your table will not disappoint. All courses will be memorable, but for me the grilled Tasmanian abalone was just divine. They were great with our daughter, and she shaved the wasabi for the table with the chef who was warm, attentive and personable in a way that we've rarely seen here. There are staff aplenty quietly swarming behind you to ensure that everything runs smoothly, and the service is of a very high standard. At the end of the meal, you're escorted into the dessert room, an elevated, large glass-windowed space of tables from which you view the light show at the Marina (a little reminiscent of Quay in Sydney). By this stage, I was only able to manage coffee and petit fours, having been wonderfully and cheerfully fed some of the world's best food. Expensive, but I'd happily recommend this as easily the best possible restaurant experience in Singapore."
Indian,"Muthu's Curry @ Dempsey, Singapore",Good Food but poor service.,positive,40,19-Jan-14,"For starters, we had the potato wedges and crispy okra. The actual taste did not match the description in the menu. We expected more flavors. For the main course, we had Mysore Mutton, Malabar fish curry, chicken vindaloo and yogurt. The Mysore Mutton was the...More"
Japnese,"Shin Minori Japanese Restaurant, Singapore",Good food,positive,40,21-Sep-15,"Good food, good sashimi, decently fast service when it comes to serving your sashimi, unlike other restaurants.
Unfortunately, I find it a little too pricey. It cost almost 100 dollars (inclusive of GST and service charge) for just 2 person, for a weekend dinner."
Japnese,"Shinji by Kanesaka, Singapore",Superb Shinji,positive,50,3-Oct-12,"Shinji and Au Jardin are probably the only 2 restaurants in tripadvisor's top 10 deserving of their placing here. There are many other good restaurants in singapore that are languishing in the lower ranks and they are beaten by Mcdonalds and Starbucks. sometimes tripadvisor's restaurant ratings just beat on a different drum...Anyway back to Shinji. Definitely a top 10 restaurant here in terms of food and service, and probably the best restaurant in raffles hotel. As many other reviewers have mentioned, the price is prohibitive but if you have to import fresh seafood from Tokyo twice a week, and you have to spend 6 years learning how to make an egg roll worthy of Shinji, they sort of need to charge this much. And yes, going for lunch instead of dinner will be lighter on the wallet. We took the 12 pc sushi lunch set and boy, was it a procession. Like all great japanese restaurants, they don't serve you all 12 pcs at 1 go. They first give you some appetizers, and then the sushi, piece by piece. By the time we had the 12th piece, and dessert, 2.5hours passed! and i was stuffed beyond belief. And of course, each thick fresh piece of sashimi on the perfectly vinegered rice was heaven. And of course, the egg roll which the chef took 6 years to learn how to make. Service was great, and the sushi chefs were very personable as well. Will need to return for more lunch sets"
Indian,"Muthu's Curry @ Dempsey, Singapore","Still good food, a bit pricey for indian, but you can say you've been.",positive,40,6-Apr-13,I think this place is a bit of landmark as far as Singapore is concerned. I've been coming here on and off for 15 years. Racecourse road. Had a skinful with a couple of my reprobate mates yesterday and ended up up here for some...More
French,Paul,Very bad service,negative,10,16-Jul-18,"They gave us a used spoon. Then forgot to bring the pastries we ordered, then upon being reminded brought us the wrong one & finally came back & said they have run out of the pastry we ordered!"
French,Paul,Good coffee and great desserts,positive,40,5-Feb-15,"Nice, quaint, European style cafe. I've tried Paul's Boulanger Patisserie in Bangkok and now Singapore. Good coffee and great, freshly baked bread and Pastries."
Indian,"Newton Hawker Centre, Singapore",Cheap and delicious,positive,50,16-Mar-16,"This place is a large outdoor foodcourt. Its a hawker centre, opens later in the day. Plenty of tourist and locals eat here. Food is pretty cheap here. I spent $5 in total for a decent meal with a drink here. The skewers are the best, costing me only 60c per stick. No table service, and no air-conditioning, its outdoor. So its a bit hot and humid, but thats normal singapore weather. Overall, an enjoyable experience."
French,L_Entrecote_The_Steak_Fries_Bistro,Value for Money,positive,40,23-Mar-15,"Basically, for a really reasonable price, you can get a plate of salad, good quality steak with a pretty nice sauce and unlimited fries. Don't come here if you're looking for variety or a really fine dine experience. But it doesn't hurt to come here when you're craving steak while on a budget."
Chinese,London Fat Duck,Over rated for the Duck,negative,30,12/10/2016,"Roast Duck - Nothing special especially for $40 a duck.
I prefer the dim sum. Buns were very tasty. Reasonable and nice.
Service is poor - an older gentleman did all the work."
Chinese,LONG BEACH @ DEMPSEY,Best black pepper crab!,positive,50,01/14/16,"Had an amazing meal at long beach. Black pepper crab was so intense in flavour & the chilli crab was lovely and rich, it was such a shame to have to leave the rest of the sauce! We also had the whole peeking duck which I highly recommend. Having the skin taken off & rolled up into pancakes at our table then having the meet brought back stir fried over crispy noodles was one of the most memorable and tasty meals of my trip."
French,Saveur,"Great food, Small portion",positive,40,10-May-16,"go there with an open mind, portion isn't big so don't go there with a hungry tummy and expect it to be filled.. French cuisines are known for small portions. Overall we had a wonderful meal and great location before catching our movie @ The Cathay"
Chinese,LONG BEACH @ DEMPSEY,Service was as good as the crab.,positive,50,6/8/2018,"Amazing service from when you first step into the restaurant. It's very busy so make reservations. We ordered the set menu for 2 that included crab AND razor clams (and more) for $168 SGD. The razor clams were fresh and garlicky, the crab was perfectly peppery and delicious. I would come back for sure."
Indian,"Muthu's Curry @ Dempsey, Singapore",All round disappointing.,negative,20,7-Oct-12,"I visited Muthu' restaurant on Race Course Rd for an evening meal. We ordered two curry dishes, vegetable kebabs, rice and nan bread. The food arrived very quickly - which was fine except that at best it was Luke warm. The mutton curry was clearly...More"
Japnese,"Shin Minori Japanese Restaurant, Singapore",good food for reasonable price,positive,50,30-Aug-16,made a booking via chope. went there during their promotion. food arrived fast after ordering. the selection was wide. the sashimi was fresh.
Japnese,"Waku Ghin, Singapore","Remarkable experience, everything was just perfect.",positive,50,7-Sep-14,"This is my second time at a Tetsuya joint and I can honestly say that it just keeps getting better. My first experience was at Tetsuya's Sydney for my birthday and everything was just amazing! So when I heard/read that Waku Ghin was rated even higher I knew we had to celebrate my dad's 60th birthday there. Booking was done via email and the team at Waku Ghin made it very easy. There are 2 seatings every night, 5.30pm and 8.00pm. We opted for the latter and the session usually runs for a minimum of 3 hours. 10 courses in total which includes the petit fours and a dessert. There were 5 of us in attendance and it worked out to be around $672 per person including GST and drinks. We were originally planning on wine pairing but that entails 5 glasses (1 litre) per person and that was simply too much for mum and grandaunt.They don't encourage sharing as there would be an additional fee to do so. Instead, we chose 4 glasses per the sommelier's recommendation: Champagne, chilled Sake, White and Red. My dad and I highly recommend this experience as we believe it heightens the once of a kind dining experience. I have to admit I had my reservations about some of the dishes. Just by browsing a couple of reviews I could tell that the sea urchin and abalone are star/staple dishes. I'm not a big fan of either (Sea Urchin in Tsukiji Market and Abalone at various Chinese New Year functions) and I was really worried I would not fully enjoy myself!At the start of the session, each dining party is assigned a personal chef and in turn they will showcase the live array of seafood we were to consume that night. Live, because they started wriggling right in from of my eyes. Honestly, the sea urchin was mind blowing! There was no taste of the ocean nor was there any imperfections with the dish. It was silk on our tongues and fragrant on our palate. Without giving away too much, the abalone was scored thinly and cooked to perfection. The marbling on the Wagyu beef was crazy (but that was to be expected at a place like Waku Ghin) and Chef Masa barely seasoned it before lightly searing it on each side. Writing this review was harder than I thought it would be because the experience was amazing but at the same time I didn't want to give away too much. I believe there should be an element of surprise when you see fresh ingredients respected for its purity and prepared just to enhance the flavours. In essence, all 5 of us agree it was certainly an unbelievable experience and very well worth the money we paid. Also, we now view food very differently and it leaves us wanting much more."
French,Angelina_MBS,SHC,negative,10,18-Oct-17,"It was my 1st visit to Angelina as I am Survival Chic's (SC) Member entitled with 30% discount. When we reached Angelina on 15/10/2017 at 6.30pm as per our reservation, it was quite empty except a couple at the back. We were the only diners after they left and remained so when we left. We flipped through the menu and were disappointed that both the selection of food and pastries were very limited. so we decided to have light dinner by ordering a chicken and fish dishes and it turned out that the fish was acceptable at best, but the chicken was quite bad in taste and flavour. This was not the end of our unhappiness. When we settled the bill, I found that 20% instead of 30% discount was given. I asked the only waiter why this discrepancy and was told that the manager (whom was not at the scene, I noticed the waiter made telephone call to him) said so. I contacted SC's Customer Service the next day and SC confirmed that the correct discount should be 30% for up to 5 pax. I would like to presume that Angelina is not a honorable restaurantas compared to another similar type of restaurant, ANTOINETTE, which we have visited many times and enjoyed the food, pastries and services. For sure, I will never go back to Angelina again."
Chinese,Yum Cha Restaurant,The quality of the food has dropped by a lot!BBQ,negative,20,06/28/17,"Went to Yum Cha in Chinatown for lunch today with the family. I had tasted good dim sum there before and was expecting more or less the same.Unfortunately, today's lunch of dim sum was anything but nice. The seafood fried rice was tasteless, so was the BBQ Pork Rice Flour Roll.The deep fried dishes of Fried Carrot Cake and Sesame BBQ Pork Pastry were cold. Probably cooked earlier and left on the service counter for too long.Basically, if this is the standard now, I strongly won't recommend anyone to spend your money there."
Japnese,"Shin Minori Japanese Restaurant, Singapore",Good value for money restaurant for Japanese buffet,positive,50,17-Apr-17,"Love it's fresh sashimi, wide varieties of Maki, sushi, soup and chawanmushi. This is the second time we have visited the restaurant. Will definitely recommend it to our friends and other family members."
Indian,"Kailash Parbat, Singapore",Good for brunch and evening fast food,positive,40,4-Nov-16,"Had been to this restaurant couple of times. Staff is courteous and take care special food for toddlers/kids, if instructed properly. If you are missing India for Dosas, Pav Bhaji and other chaat items, then this is the place for you. Service is quick and food is tasty. What else you want?"
Indian,"Newton Hawker Centre, Singapore","Overrated- Overpriced, pushy staff that rip you off",negative,10,5-May-13,"If you want a hawker experience go somewhere else- La Pau Sat, Chinatown, Tiong Bahru but not Newton. You get pushed into buying very overpriced food, it's not a normal hawker experience."
Indian,"Kailash Parbat, Singapore",Kailash Parbat Singapore,positive,50,20-May-18,Kailash Parbat is authentic Indian veg food restaurant. All Indian Dishes and Chats are available. Further Jain food was available and hence we were comfortable to have Meal there. Ambience was good. Staff and Service was very good.
French,L_Angelus,Walk in dinner,negative,20,21-Aug-17,"First of all, the food was good but the service from the female petite manager was really below average. This is my first time having a meal in a local restaurant that i felt i was actually in a foreigner country. Is kind of disappointing that it happened in our own country and is not surprised that the manager is actually a Singapore citizen herself. She has an attitude problem and the best part is towards her own people."
French,Angelina_MBS,Great for lunch ,positive,40,28-Jun-16,"It was a good catch girlie lunch. I had the beef cube not sure why they name it beef cube when it's a steak. It was done medium rare exactly what I wanted. Real truffle fries, highly recommended. The chicken breast was not dry as well though I order the beef! Service was good too. The attentive staff pro actively brought a cushion for the baby chair. Nice gesture! "
Indian,"Murugan Idli Shop, Singapore","Idly,paysam , authentic etc",positive,40,4-Feb-16,"I really everything served here..
They need to look into cleanliness more, but it's a very good place to get your hands on idly and dosas..
I love their paysam -sweet rice.."
Indian,"Newton Hawker Centre, Singapore",Fun and so much to choose,positive,40,29-Jun-14,"We met up with some friends who live in singapore for dinner and they took us here, it was amazing we arrived and a man found a table for the four of us, once establishing what we ate our mate ordered some tiger beers with glasses and ice and then went off to order our food coming back to the table we sat and talked then all of a sudden food started appearing at our table from all the different stalls she went to, it was amazing and so much fun."
Japnese,"Shin Minori Japanese Restaurant, Singapore",Excellent,positive,50,17-Sep-17,"Excellent food, sashimi is fresh, and their maki is my favourite . Great service. Nerve fail to dissapoint us.."
Chinese,LONG BEACH @ DEMPSEY,One of the best seafood Chinese,positive,40,11/10/2013,"Nothing to complain about, brilliant service quality Chinese food beautifully prepared and, when you order fish such as Sea Bass you see it whole cooked prior to it being shared out in bowls for each diner. We were six plus a toddler. Beers plus softs plus a bottle of ok wine plus food service and gst 300 dollars. Good I'd say "
French,Paul,"Poor service, would not return (Paul Bakery, Westgate Mall branch)",negative,10,8-Dec-15,"I've visited Paul internationally so was excited to find one in Singapore as I usually enjoyed visiting. However after seating down (ourselves as no one was free to greet us at the door), we waited for 15 minutes and literally ignored, even after glances by the staff members in our direction. The restaurant wasn't even busy but others were being served before us. I had enough after waiting for so long that i approached a staff member at the counter and asked why we were being ignored. They made excuses and said we should have put our hand up, but they weren't looking in our direction enough for us to call out for service. I didn't realise I had to keep my hand up for an extended period to get service. All i received was apologies, and the pastry and coffee was sub-par. Would not return as this place has left a sour taste in my mouth. If you want to be treated poorly this is the place to go"
Chinese,London Fat Duck,A nice weekend brunchy kinda place,positive,40,07/30/15,This place did not disappoint me. Had the duck and noodles and plenty of dim sum and polished off everything. Price is very reasonable and portions are reasonable. Good quality dim sum and the duck was very tasty. A great place for anyone who loves duck and dim sum in general. Would definitely come back for more!! 
Indian,"Muthu's Curry @ Dempsey, Singapore",great place to have dinner,positive,40,17-Feb-15,10 years back i have visited muthus curry along with my family at race course road.last sunday i had a chance to have dinner at dempsey road muthus curry.we sat in the garden. Ambience was excellent.The garden was very clean and maintained neatly.Mr.Visu and Mr.sanoj...More
Chinese,Yum Cha Restaurant,Good dim sum but watch out for,negative,30,03/19/14,"The dim sum was nice I had (dinner), but charging for the peanuts on the table, charging for the wet towels, leave a Chinese rip off aftertaste.."
Japnese,"Shin Minori Japanese Restaurant, Singapore",Food is good but expensive for kids,positive,50,30-Oct-17,"The food is good but the pricing is quite high for children, only $10 cheaper compared to adult price. Certain dish was served very late. I liked the chawamushi with pumpkin sauce. Empty dishes were cleared very fast which is a plus point especially when the tables are not spacious."
French,L_Entrecote_The_Steak_Fries_Bistro,You better like steak!,negative,30,3-Oct-13,"Service was good, steak was as expected, fries were amazing!
Bit too cozy with tight table seating but I'll take that over having to wait longer"
Japnese,"Waku Ghin, Singapore",Celebrating our birthdays at Waku Ghin,positive,50,28-Jun-16,"My son and I have the same birth date and wifey kindly booked Waku Ghin for the dinner celebrations. This is my second time there. Our first time was about 7 years ago and we were lucky that Chef Tetsuya was there too for the F1 weekend. Food was of a very high quality and the seafood was as fresh as you can get, though pricings have gone up - degustation was SGD 450 pp and wine pairing SGD 250. The highlight was the uni/caviar/prawn combo for me. Most of the items were similar to the previous time.Desert was at another area with a nice view overlooking the Marina Bay. If you have a special occasion to celebrate and willing to spend, Waku Ghin is a nice place to enjoy Marina Bay Sands."
Indian,"Kailash Parbat, Singapore",Excellent dinners ,positive,40,8-Oct-16,It was really a wonderful experience to have veg food ...lil bit on costly side but still as the food is good so makes it worth it ...one should definately try with family and kids for authentic Indian veg
Japnese,"Shin Minori Japanese Restaurant, Singapore",Extremely Bad Customer Service,negative,10,4-Sep-16,"Ordered a dish and reminded them 5 times, kept telling me it is coming and after 1.5 hours still did not serve. Frustrated and called for the bill. Most dishes are tiny in size relative to the market standard. As it was ala-carte buffet, they seemed to be deliberate in serving slowly and conveniently did not serve some dishes thinking that people will forget what they ordered."
Indian,"Murugan Idli Shop, Singapore",Authentic taste,positive,40,17-May-18,"This famous hotel from Tamilnadu, India has its branch in the Little India area of Singapore.
Had podi idli and Coffee while my friend instead of coffee had the drink Jigardhanda.
Idli and coffee were very good but my friend did not like Jigardhanda as...More"
Indian,"Muthu's Curry @ Dempsey, Singapore",Good Indian fare for the family,positive,40,10-Jun-18,"There are not many good restaurants in Singapore. The really good ones also happens to be very very expensive and it's not always possible to go to these places without a special occasion excuse.
Muthu's Dempsey outlet is an exception. The food is not that...More"
Indian,"Riverwalk Tandoor, Singapore",The worst restaurant in Singapore with very rude staff,negative,10,17-May-17,The staff here feel that you are eating food for free and do not help at all. So all your hunger and taste goes for a six with such rude staff.
French,L_Entrecote_The_Steak_Fries_Bistro,C'est une expérience fantastique,positive,50,11-May-14,"Dined at the suntec outlet on the eve of Mother's Day - it was such a wonderful experience. The food was awesome - we ordered the steak & duck confit as main - both are very good especially the steak - the sauce is so unique, the meat is so good. As for the appetizer - don't miss the pâte - it was so smooth - it just melt in your mouth, it goes so well with the bread. Dessert is heavenly - chocolate lava, profiteroles, and vanilla ice cream - are so amazing. The suntec outlet also has a really nice bistro feel....feel like I'm in Paris :)) service is excellent too. I'll certainly return :)"
French,Angelina_MBS,Value lunch sets,negative,30,29-Jul-17,"Ate twice in this restaurant within a week, and had two different experiences.The lunch sets that my friend and I tried offered smart value for money (13.80sgd++ includes a starter, a main and a choice of coffee, tea or hot chocolate. Furthermore, the pastries that we enjoyed for dessert is discounted to only 8sgd, instead of 10/13/14sgd, and the montblanc is divine!) Bill was about 53sgd for two persons.The second time I visited was mid-afternoon, wherein two of us ordered the high-tea set and the third person had ravioli. The latter was commendable; however, the former can significantly be improved. Bill was about 108sgd for three persons.As another reviewer had observed, the hot chocolate served in this branch is awful; it is NOT the same as the one served in Rue di Rivoli:("
French,Les_Bouchons_Robertson_Quay,Best French style Entrecote in Singapore,positive,40,15-Sep-12,"Set in a French style Brasserie along Singapore river, a restaurant that offers very high quality meat dishes prepared to perfection.
Service is professional and very pleasant
Wine list offers good value wines."
Chinese,LONG BEACH @ DEMPSEY,Great seafood location,positive,40,4/4/2013,"If you want to have a good selection of seafood with a decent quality in Singapore, choose this restaurant. We really enjoyed it for the second time now, especially the crabs (chilly and black pepper) . It's nice to sit outside, do not have to suffer from air condition. Service is good, prices I guess average for restaurants in Singapore, but the food is really worth it."
Indian,"Muthu's Curry @ Dempsey, Singapore",Just okay,negative,30,9-Dec-14,"Northern Indian cuisine, reasonably well prepared, but the most enjoyable dish was the naan bread. The rice was nicely fluffy and separated, but the rest of the dishes were forgettable (not bad, just not memorable). Service was prompt."
Indian,"Newton Hawker Centre, Singapore",great food,positive,40,8-Aug-14,great place to visit for authentic Singaporean cuisine and very cheap! All cooked fresh for you ...lots of locals eat there too so that's a good sign.
French,L_Entrecote_The_Steak_Fries_Bistro,Excellent burger!,positive,40,13-Jun-17,"First time i had lunch in an outside place in Singapore but they have a very good ac-system. My food was really good but I missed a little salad with the burger. Other than that, reasonably priced, very friendly and swift service. Excellent for a quick lunch!"
French,L_Angelus,"Appalled, totally appalled",negative,10,26-Aug-14,"While I tried very hard to maintain my virtue, every single aspect of this restaurant was appalling and I could not help but to find myself in negative territory.As this was the first time I had returned to this restaurant in 6 years, perhaps it was naive of me to expect the standard was still upholding.The quality of food, presentation, staff's attention, menu, service standard, everything was absolutely disgusting. I requested my steak to be medium to well-done, and it came out raw in the middle with dripping blood.Plus the meat tasted weird. It wasn't a high quality meat.My shoe string fries looked like a jumbled up wire that didn't resemble anything of a potato, but soaked in greasy oil.The onion soup was disgusting. The french toast on top was already soggy and there was no flavor.The price of lunch wasn't whopping, but if we'd pay $80 a head for LUNCH, we'd at least expect our steak to be done properly as per request.Overall, there were staff hanging around, not particulary doing anything but gawking and glaring at my female client who was Asian in an extremely inappropriate, indecent manner.Entirely embarrassed that I even considered this restaurant to be the venue for my important lunch meeting. Never ever again, will I ever visit this restaurant."
Chinese,Yum Cha Restaurant,Typical Singapore,positive,50,1/9/2015,"very traditional and typical Singaporean Dim sum, cozy atmosphere,traditional ambience, amazing and very helpful staff.Cook very well presented and cooked to perfection,Located right in the middle of Chinatown on a second floor corner.The place is a little difficult to find because of all the little stores lining up the alleyway, once you find it and go up the stairs the place opens up to a pretty nice dining room, very cozy and warm.Will definitely visit again on my next trip."
Indian,"Riverwalk Tandoor, Singapore",Variety not as good,negative,30,26-Sep-14,"this was our second visit to this restaurant. I would advise sitting outside, or inside for a large group. Not much atmosphere, but good food. The buffet makes it a quick cheap meal, however the range in the buffet was no where near as extensive...More"
French,Paul,Quality food; had an exceptional time @ Paul Takashimaya,positive,50,20-May-18,Had a late lunch with my friends and decided to pop by Paul for some light bites. Staff was quick to recommend a few selection of appetizers and desserts after to try. We had the mango salad & beef tartine to share. It was exceptional. Had chocolate waffle & lemon tart after! Can’t believe how on point the staff was in her reccomendation. Will drop by again if I’m in the area! Thank you so much Paul Takashimaya :)
Japnese,"Waku Ghin, Singapore",Amazing food,positive,50,28-Dec-16,"It was a special occasion for us and so we splurged on this evening - 9-course dinner with 3 other desserts. Every dish was fantastic. Needless to say, their signature dish of sea urchin, caviar and shrimp was perfectly balanced and fresh. But for me, the best dish was the grilled abalone. I have never had abalone like that, and it was perfectly cooked. I don't want to comment on every single dish. But two general comments. (1) The sauces that they made to match every course were creative and amazing. (2) The attention to detail and the ""show"" part of cooking was memorable. Our chef was a young man but so well-trained and knowledgeable that it was a great conversation the whole meal through. It is hard for me to imagine how this place cannot earn at least 2 Michelen stars. "
Indian,"Kailash Parbat, Singapore",Superb Indian food,positive,50,31-Oct-17,we had amazing Indian food ....we had Fried rice & Manchurian which was perfect Indian Taste ..we also had Punjabi which was superb too.....one can blindly order any thing i am sure you will get proper taste.
French,L_Entrecote_The_Steak_Fries_Bistro,Amazing!!!,positive,50,15-Feb-18,"Went to this place on Valentines night with my partner. We ordered the standard steak dish, medium rare, with fries. It did not disappoint! At only $35, this was easily the best steak and fries I’ve ever had. Melt in the mouth meat, crispy fries, and more food than I could finish.Really lovely atmosphere too, we sat outside and enjoyed the buzzing courtyard and music from next door.I highly recommend this place!"
Chinese,Yum Cha Restaurant,Acceptable Dim Sum,negative,30,11/10/2015,"Visited the outlet near Expo for lunch today. Quite a busy place, but efficient. We had 6 different servings of dim sum and tea for a price of about $35, which seemed like reasonable value. All tasted pretty good."
French,Saveur,worst visit ever,negative,10,25-Jun-16,"Dont waste ur time and money go somewhere else. Service staff is snobbish, food is worst. Totally do not worth the amount been charge. Staff took super long to serve us and we have to keep chasing after our orders. Overall we spend and average of $50 pp and it is just horrible."
Indian,"Ananda Bhavan, Singapore",excellent place for snacks,positive,40,6-May-17,superb indian food...reasonably prices and very efficient staff...good value for money. dosas are a must try here.
